Cell_ID,Area_nuc,Perimeter_nuc,Convex Perimeter_nuc,Circular Diameter_nuc,Feret Length_nuc,Feret Width_nuc,Aspect Ratio_nuc,Roundness_nuc,Circularity_nuc,Sphericity_nuc,Roughness_nuc,Area_cyto,Perimeter_cyto,Convex Perimeter_cyto,Circular Diameter_cyto,Feret Length_cyto,Feret Width_cyto,Aspect Ratio_cyto,Roundness_cyto,Circularity_cyto,Sphericity_cyto,Roughness_cyto,Karyoplasmic Ratio_cyto,ki67_positive,Image,dataset,passage,passage_num,split,y_true,y_pred
100x-22_19,458.0,80.4264,80.2342,24.148368712786887,29.4279,20.0,1.4238,0.7023,0.0117284443634248,0.8898,0.9976102374344744,341.0,174.7118,88.498,20.83685880248485,33.6155,21.5731,1.2899,0.7753,0.0021445572539652,0.1404,0.5065370513039188,0.7445414847161572,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,0
100x-22_20,445.0,80.0833,79.3155,23.803184606416583,29.4109,20.5061,1.4382,0.6953,0.0116600661908518,0.8719,0.9904124830020742,234.0,66.4264,64.0483,17.26088217525478,23.6008,14.758,1.3772,0.7261,0.0122894211658918,0.6664,0.9641994749075667,0.5258426966292135,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,0
100x-22_21,425.0,76.4264,75.8674,23.26213245840639,25.807,22.3607,1.152,0.8681,0.0125115924993263,0.9143,0.99268577350235,16.0,58.1701,41.9811,4.51351666838205,18.4391,5.6084,4.1586,0.2405,0.004190494766023,0.05942,0.7216955102363586,0.0376470588235294,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_22,781.0,109.0538,107.0553,31.53410985644216,41.8808,24.9615,1.715,0.5831,0.0083300736735561,0.8252,0.9816741828345276,21.0,48.4596,38.0654,5.170882945826411,16.1245,6.976,2.256,0.4433,0.0069175917709411,0.1124,0.785507928253638,0.026888604353393,0,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,0,0
100x-22_23,403.0,75.8406,75.5421,22.65205369339104,28.0179,19.6774,1.4456,0.6918,0.012372399498349,0.8805,0.9960641134168244,562.0,334.1722,162.5605,26.749964937194992,74.2159,20.3647,3.6941,0.2707,0.0007525449645839,0.06324,0.4864572816051126,1.3945409429280398,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_24,524.0,84.669,84.3172,25.829779740470595,29.4109,24.0,1.2135,0.824,0.0113193558854294,0.9185,0.995844996397737,290.0,216.3455,103.7874,19.21560480373171,37.7359,26.9367,1.497,0.668,0.0012897579051157,0.07786,0.4797298765169602,0.5534351145038168,0,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,0,1
100x-22_25,477.0,82.4264,82.3315,24.64417299969047,31.0161,21.0,1.4845,0.6736,0.0113954493970111,0.8823,0.9988486698436424,35.0,93.0463,64.1013,6.6755811781245455,24.1868,13.6988,1.7712,0.5646,0.0024223714436843,0.0508,0.6889183127109836,0.0733752620545073,0,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,0,0
100x-22_26,505.0,83.2548,82.735,25.357168021907675,28.8444,23.7023,1.2162,0.8222,0.0114929642913699,0.9156,0.9937565161408112,91.0,166.0903,83.607,10.764051215546116,30.8869,19.6336,1.8817,0.5314,0.0012258493160757,0.04145,0.503382798393404,0.1801980198019802,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_27,363.0,71.0122,70.4029,21.49851052372848,24.2074,20.5061,1.1637,0.8593,0.0133934453335235,0.9046,0.991419784206094,186.0,64.669,59.9583,15.389040103942165,22.8254,14.5242,1.33,0.7519,0.0115603002360823,0.5589,0.927156752075956,0.512396694214876,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_28,401.0,74.1838,74.0187,22.595775212167435,25.7099,20.0,1.2344,0.8101,0.0128990868382533,0.9157,0.9977744467120852,267.0,140.6102,100.0738,18.43786751347044,39.8497,20.014,2.5806,0.3875,0.0029297253625438,0.1697,0.7117108147204115,0.6658354114713217,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_30,573.0,90.0833,89.102,27.010484244701136,32.6497,24.0416,1.3816,0.7238,0.0104566764085504,0.8873,0.9891067489756704,14.0,29.2132,29.5418,4.222008245644752,13.8924,3.1305,6.2427,0.1602,0.0155421353192162,0.2061,1.011248339791601,0.0244328097731239,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,0
100x-22_31,523.0,87.4975,85.9271,25.80512123390413,31.4006,22.7427,1.3926,0.7181,0.0105892325899105,0.8585,0.9820520586302464,294.0,96.2254,82.4862,19.347672370394783,27.6586,22.1069,1.6038,0.6235,0.0065644621267122,0.399,0.8572185722272914,0.5621414913957935,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_32,388.0,72.4264,72.4018,22.22649192646566,24.1868,21.8197,1.1011,0.9082,0.0133115000183762,0.9295,0.9996603448466304,133.0,194.2983,84.3239,13.013103375051497,28.8617,23.7023,1.3122,0.7621,0.0010829109643622,0.04427,0.4339919597855461,0.3427835051546392,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_34,398.0,75.598,75.3396,22.511093682995384,27.4591,19.0,1.4382,0.6953,0.0123744485951063,0.8751,0.996581920156618,505.0,268.3436,137.0541,25.357168021907675,61.0328,19.8641,3.3167,0.3015,0.0011062878365965,0.08813,0.5107410797201797,1.2688442211055275,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_36,577.0,90.0833,89.1869,27.104597715372734,32.45,24.1495,1.3502,0.7406,0.010493110931515,0.8935,0.9900492100089584,168.0,138.7107,100.5165,14.625465582862905,38.833,22.552,2.1738,0.46,0.002388029272554,0.1097,0.7246484950331877,0.291161178509532,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_38,417.0,76.4264,75.9505,23.04215463350949,27.0185,21.2132,1.273,0.7856,0.0123932769102925,0.8971,0.9937730941140758,282.0,184.3904,93.5739,18.94870844187845,37.2156,20.26,1.8421,0.5429,0.0017508658550273,0.1042,0.5074770703897816,0.6762589928057554,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_39,384.0,73.0122,72.5505,22.111625566165472,25.4951,20.5061,1.212,0.8251,0.0130310579053687,0.9052,0.9936763992866944,353.0,201.4162,108.3288,21.200319792199185,42.0476,25.7607,2.0927,0.4779,0.0016417366310584,0.1093,0.5378355862140185,0.9192708333333334,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_40,418.0,75.598,75.6416,23.06976657227589,26.9258,21.4663,1.2487,0.8009,0.0126815535739774,0.9191,1.000576734834255,13.0,49.6656,40.0768,4.068428945128219,18.4391,3.582,8.5444,0.117,0.0051816161212141,0.06623,0.8069327663412905,0.0311004784688995,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_41,387.0,75.598,75.5572,22.19783106099576,29.5466,17.7088,1.6713,0.5983,0.0122022467346685,0.8509,0.9994603031826238,669.0,443.0777,210.4043,29.185565874723483,99.925,18.6777,5.6476,0.1771,0.0004670444392405,0.04282,0.4748699833008973,1.7286821705426356,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_42,481.0,81.0122,80.7137,24.747287144606645,28.3019,23.0,1.2087,0.8274,0.0118461333681764,0.921,0.9963153697838104,59.0,146.6674,78.7269,8.667244841319219,28.4253,20.4888,1.7602,0.5681,0.0012657960945031,0.03447,0.5367716343236466,0.1226611226611226,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_43,379.0,72.1838,71.8555,21.96719798824208,24.6982,20.871,1.1748,0.8512,0.0132447893306981,0.9141,0.9954518880967752,251.0,228.1455,86.0933,17.876888032555495,31.4006,23.3345,1.4203,0.7041,0.0010789913886763,0.0606,0.3773613768406565,0.662269129287599,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_44,376.0,72.7696,72.5567,21.88008383942852,25.9615,19.0,1.3395,0.7465,0.0129807228989057,0.8923,0.9970743277412548,341.0,177.4516,114.2043,20.83685880248485,47.4342,17.9726,3.2311,0.3095,0.0020788458289064,0.1361,0.6435799958974728,0.9069148936170212,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_45,418.0,77.8406,77.0196,23.06976657227589,28.4605,19.6061,1.4606,0.6846,0.0119613644539607,0.8669,0.9894528048344952,83.0,152.0438,86.2266,10.280023453913834,34.9285,17.2095,2.6256,0.3809,0.0013970326226041,0.04512,0.5671168439620689,0.1985645933014354,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_46,435.0,83.8406,82.9987,23.534213434057992,32.6956,20.0,1.6287,0.614,0.0105181850003374,0.7777,0.9899583256799211,280.0,257.1764,137.1237,18.8813948776526,62.6259,15.6879,5.7214,0.1748,0.0008968539439119,0.0532,0.5331892817536913,0.6436781609195402,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_49,407.0,75.0122,74.6709,22.764193258431348,26.0768,21.4663,1.2255,0.816,0.0127097887112035,0.909,0.995450073454718,152.0,175.2337,77.4225,13.911592676604096,29.1548,18.6088,1.528,0.6545,0.001423283661448,0.0622,0.4418242609726325,0.3734643734643734,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_50,671.0,97.4975,96.2322,29.22915897724897,34.7131,25.0,1.3824,0.7234,0.009660046845601,0.887,0.9870222313392653,8.0,16.7279,17.7727,3.1915382432114616,8.0623,2.2361,4.7197,0.2119,0.0358316723603792,0.3593,1.062458527370441,0.0119225037257824,0,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,0,0
100x-22_51,357.0,73.3553,72.9141,21.32009656334729,28.1603,17.0,1.6523,0.6052,0.0124473254530976,0.8337,0.9939854379983452,106.0,88.9767,55.541,11.617374563210364,24.0416,8.8544,2.2517,0.4441,0.0046100461790882,0.1683,0.624219599063575,0.2969187675070028,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,0
100x-22_52,445.0,79.2548,78.903,23.803184606416583,28.8444,21.2132,1.3705,0.7296,0.0119051203139418,0.8903,0.9955611521321106,158.0,113.1923,75.5021,14.183506197980655,29.1204,17.5721,2.0606,0.4853,0.0034777607863087,0.155,0.6670250538243325,0.3550561797752809,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_53,500.0,86.9117,85.421,25.2313252202016,33.0151,21.0786,1.5848,0.631,0.0104938159889825,0.8318,0.982848109057814,6.0,46.4001,28.6312,2.763953195770684,13.6015,2.3758,8.1391,0.1229,0.0040331346737371,0.03502,0.6170503942879433,0.012,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,0
100x-22_55,427.0,76.4264,76.3899,23.31680264534386,26.5707,22.0,1.204,0.8305,0.0125409969875883,0.9187,0.99952241633781,825.0,244.7177,129.1254,32.41022407214287,44.2041,37.8356,1.1282,0.8864,0.0017002044236346,0.1731,0.5276504314971905,1.9320843091334887,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_56,329.0,68.1838,67.7842,20.46694433025772,23.7697,18.9178,1.277,0.7831,0.0138305827008826,0.8893,0.9941393703489684,1121.0,412.7084,198.8224,37.77964438223469,85.7263,27.064,3.441,0.2906,0.0006968208254391,0.0827,0.4817503108732461,3.407294832826748,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_57,451.0,78.1838,78.2827,23.96311821686732,26.5707,22.0,1.1648,0.8585,0.0123157156542534,0.9272,1.0012649679345338,845.0,307.2483,143.1223,32.80072278626208,49.2443,40.8668,1.1716,0.8535,0.0010915768314058,0.1125,0.4658196644212515,1.873614190687361,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_58,728.0,100.3259,98.862,30.44533443020784,33.8378,28.0,1.1944,0.8372,0.0095026447314833,0.9089,0.985408553524065,8.0,30.2347,28.1661,3.1915382432114616,13.4164,1.3242,11.2329,0.08902,0.0109682817522988,0.11,0.9315819240806094,0.0109890109890109,0,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,0,0
100x-22_59,462.0,80.4264,79.9702,24.2535908613064,28.7924,21.8197,1.3341,0.7496,0.0117795489382053,0.8975,0.9943277331821392,415.0,230.4596,118.1189,22.98683125324351,47.4131,25.1123,1.7112,0.5844,0.0013596883386538,0.09819,0.5125362536427209,0.8982683982683982,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_60,380.0,72.1838,72.0944,21.996159369293583,24.3516,21.0,1.1357,0.8805,0.013262251156779,0.9165,0.9987614949614732,262.0,151.1343,95.4945,18.26441241104166,36.0555,23.362,1.255,0.7968,0.0025120570600629,0.1441,0.6318519356625201,0.6894736842105263,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,1
100x-22_61,250.0,67.4558,68.8345,17.841241161527712,28.2843,11.0,2.4177,0.4136,0.0123178905793893,0.6904,1.0204385686627393,43.0,89.1536,54.3696,7.399277020331919,24.3516,6.4972,4.1392,0.2416,0.0029245657571436,0.06798,0.6098418908490515,0.172,1,100x-22,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,test,1,0
100x-2_5,475.0,82.4264,81.639,24.59245379682968,30.0167,21.4663,1.4088,0.7098,0.0113715344716021,0.8786,0.9904472353517804,115.0,139.5532,91.1676,12.100518486599809,38.1182,13.0,3.7073,0.2697,0.0019519750097196,0.0742,0.6532820458434488,0.2421052631578947,1,100x-2,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-2_6,443.0,77.598,77.3591,23.74963406702674,26.4197,22.0,1.1497,0.8698,0.0123909823742198,0.9245,0.9969213124049588,60.0,41.4558,40.2833,8.740387444736633,15.5242,8.2024,2.3063,0.4336,0.0159775415767613,0.4387,0.9717168647089188,0.1354401805869074,1,100x-2,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
100x-2_7,500.0,84.7696,84.3424,25.2313252202016,30.6105,23.0,1.2913,0.7744,0.0110308674608294,0.8744,0.994960457522508,238.0,165.8408,84.9782,17.407785949022028,31.7805,19.9179,1.7526,0.5706,0.0019884315362323,0.1087,0.5124082855364904,0.476,0,100x-2,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,0,1
100x-2_9,431.0,76.7696,77.0055,23.42576026046658,27.2029,20.0,1.2845,0.7785,0.0124871983884194,0.919,1.003072830912236,274.0,169.0648,84.8767,18.67799869518773,31.9531,20.0691,1.7548,0.5698,0.0020529284970105,0.1205,0.5020364972483924,0.6357308584686775,1,100x-2,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,0
100x-2_12,484.0,81.8406,80.7911,24.82434167610128,27.2029,24.0,1.1346,0.8814,0.0116436730870878,0.9081,0.987176291473914,143.0,98.1864,66.4369,13.49345229721172,27.4591,10.9676,3.1899,0.3135,0.0043971398338703,0.1864,0.6766405530704862,0.2954545454545454,1,100x-2,2025-06-19-B4-P6-P10-P14-Ki67-P10-2,P10,10,test,1,1
