Cell_ID,Area_nuc,Perimeter_nuc,Convex Perimeter_nuc,Circular Diameter_nuc,Feret Length_nuc,Feret Width_nuc,Aspect Ratio_nuc,Roundness_nuc,Circularity_nuc,Sphericity_nuc,Roughness_nuc,Area_cyto,Perimeter_cyto,Convex Perimeter_cyto,Circular Diameter_cyto,Feret Length_cyto,Feret Width_cyto,Aspect Ratio_cyto,Roundness_cyto,Circularity_cyto,Sphericity_cyto,Roughness_cyto,Karyoplasmic Ratio_cyto,ki67_positive,Image,dataset,passage,passage_num,split,y_true,y_pred
100x-11_20,624.0,92.0833,91.3405,28.18690255978371,30.5941,26.0,1.1299,0.8851,0.0104432452547341,0.9248,0.991933390745119,4.0,18.4721,12.3592,2.256758334191025,5.3852,1.6977,3.4934,0.2863,0.020777935112597,0.1473,0.6690739006393425,0.0064102564102564,1,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-11_21,579.0,89.2548,88.3137,27.151532118863187,30.2324,25.9307,1.1686,0.8557,0.0107073266394139,0.9133,0.9894560292555694,530.0,252.1889,141.8744,25.977239243415305,61.2944,19.9449,3.9681,0.252,0.0012831898985122,0.1047,0.5625719450776779,0.915371329879102,0,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,0,1
100x-11_22,737.0,100.3259,99.5634,30.632948674096244,34.6699,28.9914,1.2022,0.8318,0.0095612031786018,0.9201,0.9923997691523324,183.0,72.1838,67.4448,15.26443044094783,26.4008,14.8483,1.6939,0.5904,0.0092034571524171,0.4413,0.9343481501389508,0.248303934871099,0,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,0,1
100x-11_23,548.0,86.4264,85.9952,26.414679072721466,29.4109,24.0,1.1847,0.8441,0.0111097008439834,0.9219,0.9950107837420048,485.0,260.8098,123.0401,24.849973424463737,43.4626,31.939,1.4631,0.6835,0.0011476989626676,0.0896,0.4717617972944268,0.885036496350365,1,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-11_26,721.0,99.7401,98.0981,30.29860907292697,33.2415,28.7767,1.15,0.8696,0.0095682599512845,0.9108,0.9835372132171514,342.0,89.4975,84.3532,20.867389014906145,29.0689,22.4,1.3669,0.7316,0.0081845758341327,0.5366,0.9425201821279924,0.4743411927877947,0,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,0,1
100x-11_28,741.0,102.9117,101.0515,30.71596494738128,36.4966,26.0,1.3629,0.7338,0.0091113877941204,0.8792,0.981924309869529,1.0,2.8284,2.8284,1.1283791670955126,1.4142,1.0,1.0,1.0,0.4431219618056065,1.0,1.0,0.0013495276653171,0,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,0,0
100x-11_30,663.0,96.3259,94.9668,29.054394128245264,33.8378,26.8701,1.2635,0.7915,0.0098372916059987,0.8979,0.9858906067838452,138.0,57.9411,55.7671,13.255453865237978,22.4722,13.2816,1.6302,0.6134,0.0124042640736891,0.5166,0.96247913829734,0.2081447963800905,1,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-11_32,532.0,87.2548,85.5423,26.026206750103,30.5287,23.7023,1.2938,0.7729,0.0107394513102622,0.8781,0.9803735725713656,13.0,22.1421,22.2588,4.068428945128219,9.8489,3.2772,3.5589,0.281,0.0260698776222396,0.3332,1.0052705027978377,0.0244360902255639,1,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-11_33,534.0,86.0833,84.9862,26.075082298788185,28.8617,24.6658,1.1776,0.8492,0.0110544654309078,0.9056,0.9872553677658732,4.0,9.0711,10.4721,2.256758334191025,4.4721,1.7889,3.4934,0.2863,0.0861618506288681,0.6109,1.1544465390084997,0.0074906367041198,1,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-11_36,760.0,103.1543,101.9644,31.10726690017501,37.0135,27.4577,1.3485,0.7416,0.009184109552047,0.8975,0.9884648531374842,532.0,186.4092,144.327,26.026206750103,61.5873,26.1713,3.0494,0.3279,0.0023530224074409,0.1924,0.7742482667164496,0.7,1,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,0
100x-11_38,542.0,86.4264,85.4608,26.26967516446403,28.8617,24.0,1.1578,0.8637,0.0110487139193452,0.9118,0.9888274878972166,41.0,32.6274,33.4481,7.225151993843567,13.8924,6.1243,2.6951,0.371,0.02132219573642,0.484,1.0251537051680488,0.0756457564575645,1,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-11_39,724.0,100.5685,99.6203,30.361578193306386,36.0555,26.8701,1.3588,0.7359,0.009430837678578,0.8995,0.9905716004514336,389.0,270.1532,122.044,22.255115881567058,47.2017,26.7057,2.1945,0.4557,0.000957986745496,0.06698,0.4517584837048015,0.537292817679558,0,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,0,1
100x-11_42,615.0,91.4975,91.1095,27.982893345973448,31.9061,26.0709,1.2253,0.8161,0.0105008398256725,0.9231,0.9957594469794256,251.0,68.669,67.5319,17.876888032555495,24.6982,15.8,1.4977,0.6677,0.0119102354441156,0.6689,0.9834408539515648,0.408130081300813,1,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-11_45,523.0,85.2548,83.8101,25.80512123390413,27.4591,25.0,1.0512,0.9513,0.0111536778481775,0.9042,0.9830543265599122,2.0,10.5765,8.4721,1.5957691216057308,3.6056,1.3416,4.0,0.25,0.0448162983204387,0.2247,0.8010305866780125,0.0038240917782026,1,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-11_46,487.0,82.4264,81.8282,24.901157769991823,29.1204,22.0,1.3238,0.7554,0.0115142789858883,0.9008,0.9927426164432754,12.0,19.3137,19.7588,3.90882009522336,8.544,3.2967,2.8933,0.3456,0.0329203612743594,0.4043,1.0230458172178298,0.0246406570841889,1,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-11_48,558.0,88.669,87.4861,26.654599339742862,31.0483,24.0,1.2972,0.7709,0.0106507063355582,0.8919,0.986659373625506,1.0,2.8284,2.8284,1.1283791670955126,1.4142,1.0,1.0,1.0,0.4431219618056065,1.0,1.0,0.0017921146953405,1,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-11_51,512.0,84.0833,83.2625,25.532305945691693,28.6356,24.0,1.1777,0.8491,0.011345415784714,0.91,0.9902382518288412,61.0,43.1127,41.7949,8.812923024107548,15.2971,9.8995,1.5404,0.6492,0.0148956481526321,0.4124,0.9694336007719304,0.119140625,0,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,0,1
100x-11_53,569.0,89.4975,88.0871,26.916041702938184,31.241,24.7487,1.2529,0.7981,0.0105569692650581,0.8927,0.9842409005838152,836.0,142.8528,124.0331,32.625576767294035,44.7772,34.6482,1.2516,0.799,0.005022622713091,0.5148,0.8682580950460894,1.469244288224956,0,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,0,1
100x-11_54,595.0,91.4975,89.9311,27.524126309792685,31.1448,25.0,1.2146,0.8233,0.0103286832475563,0.8931,0.9828804065684854,103.0,52.7696,50.7985,11.451797811161432,17.2627,13.5985,1.4122,0.7081,0.0129198044389118,0.4648,0.9626470543646342,0.173109243697479,1,100x-11,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_2,598.0,92.9117,91.6915,27.59342761875783,33.6155,23.7171,1.4383,0.6953,0.0100418726913843,0.8705,0.9868671006988357,14.0,61.3517,59.3173,4.222008245644752,28.8617,1.1931,27.7936,0.03598,0.0035238364829046,0.04674,0.9668403646516722,0.0234113712374581,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_5,405.0,75.0122,75.2395,22.70819269818144,27.5136,20.0,1.3714,0.7292,0.0126785222709477,0.9045,1.003030173758402,197.0,66.1838,65.247,15.837556323903858,26.9072,12.0701,2.3493,0.4257,0.0113588573952004,0.5652,0.9858454788029698,0.4864197530864197,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_8,527.0,86.4264,85.819,25.903614421069328,31.3209,22.0,1.4116,0.7084,0.0108947531107113,0.8866,0.9929720548350968,1.0,2.8284,2.8284,1.1283791670955126,1.4142,1.0,1.0,1.0,0.4431219618056065,1.0,1.0,0.0018975332068311,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_9,405.0,79.0122,77.692,22.70819269818144,29.6142,18.3412,1.6684,0.5994,0.0114273133098751,0.8152,0.9832911879431276,568.0,399.9849,167.2006,26.89237924411993,74.027,21.8447,3.2989,0.3031,0.0005280705002632,0.04461,0.4180172801523258,1.4024691358024692,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_10,279.0,61.9411,62.0555,18.84764794294265,20.6155,18.0,1.1047,0.9052,0.0154329591402695,0.9138,1.00184691586039,308.0,203.751,92.1683,19.80297401347661,31.5753,24.0,1.3278,0.7531,0.001498582968263,0.09323,0.4523575344415487,1.103942652329749,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_11,352.0,69.3553,69.7985,21.17026971360491,25.0,19.6774,1.2794,0.7816,0.0138266495218615,0.9196,1.0063902830785825,540.0,296.7549,190.2272,26.221162334209897,85.9069,21.8987,5.2638,0.19,0.0009354186284875,0.07706,0.641024630090354,1.5340909090909092,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_12,418.0,76.7696,76.3526,23.06976657227589,27.8568,20.0,1.3535,0.7388,0.0122974344806514,0.8913,0.9945681623976156,157.0,143.5034,78.7255,14.13855043925722,30.3645,16.9331,2.0035,0.4991,0.0021569018180456,0.0958,0.5485967579862219,0.3755980861244019,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_14,398.0,75.8406,75.5421,22.511093682995384,28.6007,19.0919,1.507,0.6636,0.0122954080879668,0.8695,0.9960641134168244,9.0,41.213,33.3016,3.385137501286538,15.6525,3.1305,3.2956,0.3034,0.0062612021912424,0.06659,0.8080362992259724,0.0226130653266331,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_15,389.0,72.7696,72.7826,22.255115881567058,24.7386,20.0,1.1887,0.8413,0.0132032168826096,0.9231,1.0001786460280118,138.0,138.4437,64.8224,13.255453865237978,24.1661,14.454,1.6539,0.6046,0.0021726915736491,0.09048,0.4682221003917116,0.3547557840616966,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_16,450.0,78.1838,78.0336,23.93653682408596,26.5707,22.0,1.1458,0.8727,0.0123020542904765,0.9251,0.9980788859073108,43.0,70.6056,53.864,7.399277020331919,23.0217,8.5979,3.3329,0.3,0.004662951129935,0.1084,0.7628856634601221,0.0955555555555555,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_17,720.0,100.3259,99.494,30.277590264241923,35.4401,26.7853,1.3195,0.7579,0.0094502881637271,0.8989,0.9917080235512464,25.0,118.0371,61.5017,5.641895835477563,28.0713,6.5881,4.8386,0.2067,0.0012721486880927,0.02255,0.5210370298829775,0.0347222222222222,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,0
100x-7_18,450.0,78.7696,78.5691,23.93653682408596,28.0179,22.0,1.257,0.7956,0.0121197568989197,0.9114,0.9974546017753044,51.0,87.3086,68.1188,8.058239062071396,29.2062,12.592,3.1664,0.3158,0.0033210542612093,0.08407,0.7802072189910272,0.1133333333333333,0,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,0,1
100x-7_19,538.0,87.2548,85.8554,26.17255958188877,29.8329,23.9262,1.2593,0.7941,0.0107998423279074,0.888,0.9839619138431352,76.0,86.1815,70.9049,9.83698151873187,31.1448,6.0,8.0631,0.124,0.004160865051287,0.1286,0.8227392189739097,0.1412639405204461,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_20,404.0,75.598,74.7031,22.680140565547774,26.1725,20.0,1.256,0.7962,0.0124673744203801,0.8883,0.988162385248287,365.0,103.397,89.8402,21.55765371807272,30.6757,26.163,1.2542,0.7974,0.0063348376313262,0.429,0.8688859444664738,0.9034653465346536,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_21,447.0,77.8406,78.068,23.85661494212072,27.4591,21.9203,1.2352,0.8096,0.0123693347770341,0.9271,1.002921354665817,12.0,28.8284,23.0007,3.90882009522336,10.0,4.3012,2.8216,0.3544,0.0147759181372584,0.1814,0.7978486492486575,0.0268456375838926,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_22,531.0,85.2548,84.6169,26.00173452395765,28.4253,25.4558,1.0971,0.9115,0.011238659479461,0.9181,0.9925177233422634,1192.0,499.0662,217.1403,38.95768906550174,93.723,38.8909,2.4149,0.4141,0.0004913904868871,0.06014,0.435093180023011,2.24482109227872,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_23,397.0,75.0122,74.5277,22.48279562821002,26.9258,19.8923,1.3691,0.7304,0.0125526777438459,0.8866,0.9935410506557598,846.0,336.2265,203.5935,32.82012575914278,93.1933,20.0575,6.0516,0.1652,0.000912065931941,0.09404,0.6055248470896851,2.1309823677581865,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_24,440.0,78.4264,77.4012,23.66908109081279,27.0185,22.6274,1.1831,0.8453,0.0120894546391777,0.899,0.9869278712270358,890.0,285.0219,146.3093,33.66278649806482,53.535,32.7273,1.4994,0.667,0.0013017976213926,0.1377,0.5133265198218102,2.022727272727273,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_26,433.0,77.2548,76.9636,23.480049464818546,26.9258,21.9107,1.2351,0.8097,0.012359415569967,0.9117,0.996230654923707,115.0,77.2548,67.5337,12.100518486599809,25.0,15.0896,1.8921,0.5285,0.0063694642897597,0.2421,0.8741683364658247,0.2655889145496535,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_27,454.0,79.2548,78.8292,24.04268606686374,28.0179,21.9203,1.2807,0.7808,0.0120249065420929,0.9083,0.9946299782473742,83.0,119.3622,82.8929,10.280023453913834,35.3553,14.066,3.4954,0.2861,0.0022667850963145,0.07321,0.6944652494675868,0.1828193832599119,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_28,455.0,78.4264,78.3145,24.069150231250354,25.5539,24.0,1.0341,0.967,0.0122937979217622,0.9296,0.9985731845398996,101.0,109.9947,76.4091,11.340070282773889,31.4006,16.8687,1.3827,0.7232,0.0029445714693532,0.1049,0.6946616518795905,0.2219780219780219,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_29,397.0,74.4264,73.7779,22.48279562821002,25.6125,21.2132,1.2099,0.8265,0.0127510562026078,0.9006,0.9912866939688068,51.0,94.0833,72.2846,8.058239062071396,28.2843,16.0,2.8066,0.3563,0.0028599927752649,0.0724,0.7683042580351668,0.1284634760705289,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_30,381.0,72.7696,72.4246,22.025082668269302,25.0,20.9844,1.1747,0.8513,0.0130667458607764,0.9041,0.9952590092566128,47.0,104.1984,70.2891,7.735777827895049,29.0689,11.9037,3.6591,0.2733,0.0022383694016453,0.0544,0.6745698590381426,0.1233595800524934,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_31,400.0,75.598,74.7276,22.56758334191025,26.9072,20.1246,1.3141,0.761,0.0124055012125509,0.8795,0.988486467895976,49.0,121.3238,70.073,7.898654169668588,28.3019,13.1151,2.1498,0.4652,0.0016858190733072,0.04183,0.5775701057830367,0.1225,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_32,433.0,78.669,78.1484,23.480049464818546,29.1548,20.2,1.4444,0.6923,0.0119190494293673,0.8792,0.993382399674586,383.0,255.4041,110.2322,22.08281561833924,48.9183,20.0,2.8856,0.3466,0.0010635271706027,0.07378,0.4315991794963354,0.8845265588914549,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_33,423.0,77.598,76.7668,23.207333483685147,27.6586,20.0,1.3729,0.7284,0.0121080459318834,0.8828,0.98928838372123,206.0,203.5672,94.7474,16.195287778099022,37.108,22.0,1.552,0.6443,0.0012277867322765,0.06247,0.4654354925547926,0.4869976359338061,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_34,400.0,74.4264,73.9978,22.56758334191025,25.4951,21.0,1.1785,0.8485,0.0127991433231137,0.9074,0.9942412907247964,152.0,139.7282,78.1545,13.911592676604096,29.1204,17.8673,2.4314,0.4113,0.0022385077231643,0.09783,0.5593323323423619,0.38,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_36,391.0,73.3553,73.6911,22.31225362870028,25.9615,19.0,1.3226,0.7561,0.0130265771397091,0.9131,1.0045777196739705,340.0,143.2965,103.6499,20.8062837914404,41.1096,23.0,1.7164,0.5826,0.0031832681550758,0.2081,0.7233247148395111,0.8695652173913043,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_37,464.0,79.8406,79.2808,24.306031118985995,26.9258,23.0,1.1521,0.868,0.0119788834187909,0.9147,0.9929885296453184,169.0,124.7107,90.5393,14.668929172241665,33.2415,21.7082,2.0021,0.4995,0.0029630627613267,0.1365,0.7259946419994435,0.3642241379310345,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_38,451.0,79.0122,78.6014,23.96311821686732,27.4591,22.1359,1.2346,0.81,0.0120588222667165,0.9078,0.9948008029139802,344.0,216.9317,115.6744,20.928315827817965,47.5395,24.2996,2.3588,0.4239,0.0013971341686945,0.09186,0.5332295833204644,0.7627494456762749,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_40,401.0,74.1838,73.6624,22.595775212167435,25.0799,21.9135,1.124,0.8897,0.0128990868382533,0.9157,0.9929715113003108,118.0,73.2548,64.6303,12.257335203001883,23.6008,16.0,1.7883,0.5592,0.0071758567714987,0.2763,0.8822671005859002,0.2942643391521197,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_41,521.0,84.4264,83.8696,25.75573339679963,28.6007,24.9615,1.1492,0.8702,0.0113518658846986,0.9185,0.9934049065221304,150.0,234.2536,83.4836,13.81976597885342,31.241,18.6603,1.9375,0.5161,0.000791184943445,0.03435,0.3563812893377092,0.2879078694817658,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_42,423.0,75.598,75.4777,23.207333483685147,25.6125,22.6274,1.1163,0.8958,0.0127571747187158,0.9301,0.9984086880605308,3.0,14.6056,10.3983,1.95441004761168,4.4721,1.5811,2.702,0.3701,0.0287823834196219,0.1767,0.7119392561757134,0.0070921985815602,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_43,379.0,72.7696,72.0664,21.96719798824208,24.3516,20.9844,1.1526,0.8676,0.0130324048135922,0.8994,0.9903366240847828,185.0,198.7643,87.4515,15.347615963921076,30.2324,25.3247,1.5808,0.6326,0.0012204332440049,0.05884,0.439975891042808,0.4881266490765171,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_44,390.0,72.7696,72.8926,22.28370306853673,25.2389,21.0,1.1715,0.8536,0.0132201767057637,0.9255,1.0016902662650338,418.0,206.0395,109.6062,23.06976657227589,40.4599,28.6403,1.3575,0.7367,0.0017072302539031,0.1237,0.531966928671444,1.0717948717948718,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_45,484.0,82.669,81.2774,24.82434167610128,28.6356,23.0,1.209,0.8271,0.0114114871181735,0.89,0.9831666041684308,6.0,29.329,22.2915,2.763953195770684,10.198,1.8773,7.4801,0.1337,0.0100945286761271,0.08765,0.7600497800811483,0.012396694214876,0,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,0,1
100x-7_46,387.0,72.1838,72.2509,22.19783106099576,23.4307,22.0,1.006,0.994,0.0133838460489446,0.9333,1.000929571455091,100.0,44.8701,44.84,11.283791670955123,16.5529,11.8842,1.3398,0.7464,0.0176072226934159,0.6242,0.9993291746619688,0.2583979328165374,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_47,383.0,72.1838,72.5531,22.08281561833924,26.0768,20.5061,1.2789,0.7819,0.0133144992297199,0.9237,1.0051161063839809,395.0,347.37,181.0805,22.42609239636699,86.2148,13.6987,9.3346,0.1071,0.0005838736316862,0.04114,0.521289978984944,1.031331592689295,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_49,405.0,74.1838,74.4809,22.70819269818144,26.0768,21.0,1.2189,0.8204,0.0129632617957672,0.9248,1.004004917515684,404.0,203.5773,113.9323,22.680140565547774,47.4131,22.9532,2.3143,0.4321,0.0017192416127556,0.1225,0.5596512970748703,0.9975308641975308,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
100x-7_50,675.0,97.4975,96.3526,29.3161507141752,34.3657,25.0,1.351,0.7402,0.0096887970485933,0.8923,0.988257134798328,147.0,154.9623,90.6482,13.680870333281758,36.0555,19.815,2.4711,0.4047,0.0017898287999613,0.07693,0.5849693764225234,0.2177777777777777,0,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,0,0
100x-7_51,370.0,72.7696,72.3872,21.70480664627101,26.5707,18.6574,1.4445,0.6923,0.0128767367948499,0.878,0.9947450583760252,746.0,216.066,147.1282,30.81942083122964,62.6418,26.3845,2.957,0.3382,0.0020739652807571,0.2008,0.6809410087658401,2.016216216216216,1,100x-7,2025-06-19-B4-P6-P10-P14-Ki67-P10-1,P10,10,val,1,1
