dataset,Image,Cell_ID,label
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_17,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_18,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_19,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_2,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_20,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_22,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_23,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_25,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_27,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_28,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_29,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_3,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_31,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_32,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_33,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_34,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_35,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_36,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_37,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_38,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_39,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_4,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_40,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_42,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_43,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_44,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_45,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_46,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_47,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_48,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_5,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_6,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_7,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_8,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-10,100x-10_9,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_10,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_11,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_16,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_17,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_18,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_19,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_20,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_21,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_22,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_23,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_26,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_28,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_30,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_32,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_33,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_36,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_38,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_39,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_42,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_45,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_46,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_48,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_5,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_51,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_53,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_54,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_6,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_7,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_8,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_10,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_11,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_12,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_14,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_17,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_18,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_19,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_2,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_20,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_21,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_22,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_23,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_24,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_26,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_27,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_29,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_30,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_31,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_32,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_33,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_34,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_35,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_39,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_4,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_40,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_41,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_42,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_43,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_44,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_45,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_46,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_7,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_9,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_1,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_10,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_11,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_12,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_13,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_14,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_15,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_16,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_18,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_19,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_2,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_23,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_4,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_5,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_6,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_7,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_9,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_1,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_10,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_11,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_12,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_13,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_14,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_17,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_18,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_19,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_20,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_21,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_23,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_24,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_25,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_26,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_27,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_28,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_5,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_7,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_8,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_9,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_1,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_11,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_12,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_13,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_15,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_16,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_17,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_18,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_19,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_2,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_20,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_21,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_22,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_23,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_24,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_25,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_26,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_27,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_28,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_29,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_3,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_31,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_34,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_36,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_37,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_38,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_39,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_4,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_40,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_41,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_42,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_43,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_44,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_45,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_46,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_47,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_48,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_49,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_50,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_51,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_6,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_8,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_9,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_10,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_11,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_12,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_14,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_15,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_16,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_17,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_18,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_19,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_2,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_20,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_21,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_22,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_23,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_24,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_25,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_26,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_28,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_29,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_3,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_30,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_31,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_32,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_33,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_4,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_5,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_6,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_7,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_8,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_9,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_1,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_12,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_13,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_14,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_15,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_16,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_17,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_18,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_19,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_2,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_20,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_22,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_23,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_24,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_25,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_26,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_28,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_31,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_33,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_34,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_35,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_4,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_6,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_7,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_8,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_9,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-18,100x-18_1,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-18,100x-18_10,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-18,100x-18_11,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-18,100x-18_12,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-18,100x-18_15,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-18,100x-18_16,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-18,100x-18_17,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-18,100x-18_19,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-18,100x-18_2,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-18,100x-18_4,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-18,100x-18_6,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-18,100x-18_7,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-18,100x-18_8,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-18,100x-18_9,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-19,100x-19_1,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-19,100x-19_10,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-19,100x-19_13,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-19,100x-19_14,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-19,100x-19_15,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-19,100x-19_16,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-19,100x-19_17,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-19,100x-19_20,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-19,100x-19_21,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-19,100x-19_22,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-19,100x-19_4,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-19,100x-19_8,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-19,100x-19_9,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_1,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_10,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_11,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_12,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_13,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_14,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_15,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_17,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_18,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_2,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_20,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_21,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_22,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_23,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_24,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_25,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_26,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_27,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_28,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_29,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_3,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_30,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_31,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_32,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_33,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_4,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_5,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-2,100x-2_7,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_1,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_10,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_11,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_12,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_14,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_15,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_16,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_2,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_21,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_22,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_23,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_24,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_25,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_26,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_27,
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-20,100x-20_29,
