dataset,Image,Cell_ID,P,label,split
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_21,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_22,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_23,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_26,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_28,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_30,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_32,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_33,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_36,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_38,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_39,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_42,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_45,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_46,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_48,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_51,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_53,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-11,100x-11_54,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_2,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_4,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_7,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_9,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_10,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_11,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_12,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_14,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_17,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_18,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_19,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_20,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_21,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_22,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_23,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_24,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_26,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_27,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_29,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_30,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_31,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_32,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_33,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_34,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_35,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_39,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_40,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_41,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_42,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_43,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_44,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_45,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-12,100x-12_46,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_1,10.0,0,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_2,10.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_4,10.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_5,10.0,0,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_6,10.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_7,10.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_9,10.0,0,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_10,10.0,0,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_11,10.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_12,10.0,0,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_13,10.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_14,10.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_15,10.0,0,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_16,10.0,0,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_18,10.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_19,10.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-13,100x-13_23,10.0,0,val
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_1,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_5,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_7,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_8,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_9,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_10,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_11,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_12,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_13,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_14,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_17,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_18,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_19,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_20,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_21,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_23,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_24,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_25,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_26,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_27,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-14,100x-14_28,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_1,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_2,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_3,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_4,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_6,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_8,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_9,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_11,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_12,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_13,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_15,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_16,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_17,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_18,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_19,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_20,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_21,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_22,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_23,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_24,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_25,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_26,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_27,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_28,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_29,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_31,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_34,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_36,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_37,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_38,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_39,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_40,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_41,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_42,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_43,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_44,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_45,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_46,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_47,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_48,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_49,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_50,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-15,100x-15_51,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_2,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_3,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_4,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_5,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_6,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_7,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_8,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_9,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_10,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_11,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_12,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_14,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_15,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_16,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_17,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_18,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_19,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_20,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_21,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_22,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_23,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_24,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_25,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_26,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_28,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_29,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_30,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_31,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_32,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-16,100x-16_33,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_1,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_2,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_4,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_6,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_7,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_8,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_9,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_12,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_13,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_14,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_15,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_16,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_17,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_18,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_19,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_20,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_22,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_23,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_24,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_25,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_26,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_28,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_31,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_33,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_34,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-17,100x-17_35,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-18,100x-18_1,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-18,100x-18_2,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-18,100x-18_4,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-18,100x-18_6,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-18,100x-18_7,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-18,100x-18_8,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-18,100x-18_9,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-18,100x-18_10,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-18,100x-18_11,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-18,100x-18_12,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-18,100x-18_15,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-18,100x-18_16,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-18,100x-18_17,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-18,100x-18_19,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-19,100x-19_1,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-19,100x-19_4,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-19,100x-19_8,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-19,100x-19_9,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-19,100x-19_10,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-19,100x-19_13,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-19,100x-19_14,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-19,100x-19_15,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-19,100x-19_16,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-19,100x-19_17,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-19,100x-19_20,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-19,100x-19_21,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-19,100x-19_22,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_1,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_2,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_3,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_4,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_5,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_7,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_9,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_10,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_11,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_12,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_13,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_14,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_15,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_16,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_17,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_18,10.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_19,10.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P10-1,100x-1,100x-1_21,10.0,1,train
